535,1275.0561674253656,208.2211999247114,118.06914167723565,9120.456941716951,102.53758962127368,-320.5204402867284,827.2991272345985,119.38950736719343,-53.68267521258901,109.99812252908826,194.72443025086187,1525.3230005197981,786.8918082329474,47.85675595671456,356.9323781174943,179.54075677808993,0.11417834301985985,-77.6859485081803,-49952.46030207903
1378,307.2660101448362,109.14697344449085,-5.971600971243532,-2582.289631396085,179.78321710427326,1529.8297196322603,1406.7767461186968,109.53159986243539,1.5432695781667682,-122.12430028830839,106.99426553352644,11.074979875690651,212.0103440590993,316.03670484631857,100.94179323832856,-363.5245740335021,0.33815503814767534,428.59295103131626,7446.54966936367
396,870.744587390118,151.54101029249415,106.78886075089223,-4270.632832645791,68.19145773585669,29.444292465132794,562.453910967979,115.08179453346318,-0.9518136617835395,106.66026568397491,180.15089145779876,1221.9757446751519,221.76923746861695,-8.636334339377896,199.95514532870237,-56.30854915914141,0.5275103510643663,26.575797622946077,4786.576825649963
450,315.9097526782914,199.84033563888713,92.94309536144793,-4913.456463368948,-35.09175942181416,-45.286307316014586,477.98657104730734,118.95392385719707,-71.01559277273407,112.48931623937948,193.01613049769054,1285.8800509028695,370.26146751700344,56.54461319545609,327.94547144744456,219.2309125931662,0.1753798389494731,-78.0948816664253,11211.135485403478
663,-38.93446191588855,131.2777054041719,9.423482887955657,-6687.254167980886,101.15076469340279,-1389.890073563001,870.9125305845364,112.58321426337125,61.567682605487555,102.93652457707131,149.28479022744384,681.1642702671307,128.7231388321298,13.757157533291135,206.04867338401047,-78.21999570074811,772.865233097682,101.10816138461085,7512.435115537022
1845,713.483798069641,177.2618905191597,105.06266312463717,-7985.751376690359,-40.90311016098816,281.43622011146374,729.6683091341372,118.20587117905345,-72.46994485223412,109.81545706898275,193.8983531195733,1237.339206641835,452.37002669350727,-34.01304123868012,290.20534078669584,104.26887602638745,0.7204884188081855,-78.5746444980862,7345.589134435735
2469,-1047.3252249177826,127.54336868506331,-18.575522237372,9579.3455721572,183.6953522636743,-285.13998755348786,1850.8595604423572,107.513099817382,416.15551899834026,-205.78933961408518,7.206831988134894,52.5411772139453,176.9619141015607,23.276607160070284,14.03336466111881,-48.92620476989393,745.5599102041575,598.4734175093377,-67069.30430804285
185,221.98488149966053,123.01998733620971,0.38471462503333953,-563.3517304429448,177.96313428877454,-257.8895836305419,1074.8685305345539,109.79541808010114,46.299396643077856,-108.1910794580312,100.18949504006416,-181.55900641118728,258.2837559107566,339.0468193373567,120.88810518939567,-77.20288229675519,249.68046329257905,388.91602134826235,7928.848493509033
1881,-363.5931599674223,198.92040217518937,21.285230778823475,-18414.052256381477,-88.45213212245773,33.117198419676704,1127.5471309429033,117.61115466806362,21.579972543233858,109.2140819096923,188.76926077091122,1287.6689610777746,244.47887322342734,60.32069968277008,289.90782626343497,215.75138685353232,0.4593981054803615,-41.44680695974263,18615.168714585467
2061,-231.17981225756967,182.00161370469925,14.5628905994312,6514.373540937088,107.86668177404437,17.326978018617254,664.3193646960135,118.68825720479417,-86.33003844042719,112.46846547475043,191.80960333873577,1470.2638479075615,276.2960081346844,-28.50537363099302,332.3758338799631,178.9047238299622,0.863827196371242,-76.60016788662094,-42062.923453996846
2456,-45.55443970199545,194.69200558702516,101.91350018498684,8211.08490924193,149.7454411103421,324.6583950510767,1548.8637629802383,109.71729112520318,461.8163709474438,-106.24113512131576,17.70577377858355,-221.42163461575888,228.25177650558615,307.03490426269843,27.091952087210842,-170.21095979975365,269.37554472384085,417.8315755618132,-49183.521168531355
279,1162.832700628089,206.55871990612968,118.32650114085922,4403.890291166903,15.873361491156487,-597.0949615202185,677.9214653205138,120.82538453766817,-108.38728878672983,112.15674069080012,195.1489644493081,1416.1416848586741,719.0687562423941,-35.71681449407282,381.6971341733641,203.44404252067972,48.824602065694876,-142.27865021103173,-13825.307797222322
2184,633.3813790376413,212.1177988766264,120.19589933262588,1255.7019641398092,-11.676793532735687,-682.6269435842287,585.0256541805304,111.78468034794987,558.2625036433463,54.04815422643309,24.317579650067074,64.0934055649789,651.8491706569067,21.25346265929693,86.28490060396754,222.67121468535902,847.9990035927767,268.1186318962632,10565.903864148993
1392,-328.8406906744805,128.27090121708176,-13.356436177090458,585.8368703568946,139.44252276914617,181.00151967037746,601.005000185879,114.57968439324229,-50.72331327526721,110.98540346894875,183.459131730583,857.2081251261832,268.5804459470669,-51.30976052991778,244.48198277294313,154.1634251602927,0.08152487439985363,39.64477020447771,5470.749990366015
1335,418.32944677650556,181.98397559686438,64.99860241772292,14796.204701603483,171.80045410003726,-307.7159042568351,1202.9549387967297,117.68852617750879,-102.29406743272872,111.97804614326071,191.1963534600755,1541.3882086492974,480.464750715974,104.17650851956645,285.7616043028091,269.9198648415907,0.7298930103336156,-75.660170543249,-110057.88799936687
1358,-542.009365910964,140.97510728948112,17.011742732319163,-8029.955875697851,101.97133284962726,534.5476649230307,1433.234164366892,105.99710310423937,520.1843930737892,-252.61904336141083,-0.9796694659964515,-100.54206729983987,132.39435858534864,163.09647643750094,3.0651689082146305,-199.16110589330387,402.46021786041644,690.9405975934467,6655.323841480774
2394,415.31550179478575,112.97037815375823,-2.3816198559087383,-12960.148960806857,143.1575401624315,-600.3936814297231,2884.220147206057,109.34041791830376,-18.22749932998053,-131.26558374092767,108.65660996386433,374.65593850736104,111.74129562121641,432.3909731213246,78.69508188499819,-364.0833834491311,466.3465123561052,465.9854654494826,12887.782498312985
306,-231.73670131121315,197.82970253055134,108.74645727564719,1998.2355591997475,48.98895254448894,89.56499505201332,900.9265625367757,110.33173351320687,552.794973223333,-69.29009577928048,13.231007043792019,-331.7889300456132,324.4322363783452,78.50723066511992,29.134039770143588,226.93662138413276,475.306608685151,399.97502707913634,260.9493939795639
1255,1663.8343191278898,125.70190417164582,116.36058398691547,3750.7901056699384,158.79800570182238,238.01425264043593,615.2179371106354,114.50462006982686,-60.59965159518863,111.89419685908813,180.71144923912192,1581.389043153444,378.6805702660467,-49.228782380417826,269.1466252823376,160.86424513998395,0.23929973348145267,60.789067973139574,-19575.97849452102
1652,-0.40401660301748166,124.01880876933333,-15.799660904861469,-10212.25435960499,130.57574131212138,48.21781998475541,2084.048177961154,111.24055319160132,-39.41956285502513,-2.1879858864558344,147.3413848122124,603.4908803506468,137.18481190426212,303.83605273286537,288.873294296421,228.25915052555848,0.20459557877790638,353.6041408482335,10704.449866868646
775,1496.6403558712009,121.2618504988458,110.58760048013188,-2709.457278171155,159.13795477462386,1406.7590414651472,1087.5709240323195,111.75226906041539,-19.25309408931422,50.346287650077315,151.82663813771268,692.0555595010682,316.4161658877067,158.8841164071792,341.4848263039635,92.02765173764135,0.6174193039571881,271.4085280621561,6962.908275058305
1130,178.37604644458116,217.49616047239778,117.63201345278694,3188.4550725187855,10.193666134442921,-350.7893996668917,949.2299864426552,111.47672028144348,577.4025879733994,23.0517424799301,19.28292278594077,-83.27629103631148,520.7837873156695,73.16146597739157,57.788022570536235,225.13899075454137,701.5239205946174,319.6104790042612,-1955.867417534706
2261,-68.39633583744292,115.67927254160999,-16.823571924910638,-8481.98883811049,145.9078235559021,821.0081581679724,1871.9621487291818,110.49128751666885,-3.5920134984924452,-59.94602927858226,129.10626874311419,491.0713052433165,127.99363105971642,253.65987467253385,191.4991568137788,108.64114635042029,1.5157950698736953,380.5591735991129,9539.668188751764
1266,1365.6304387369744,148.38396763277217,115.93102405630663,1755.560943696334,134.74340318484346,246.99634079953614,386.46463045389976,113.9370278239522,45.81305075585278,110.87177467347566,168.97079436707475,1265.3547924644,457.7895409263637,24.75687834899196,218.53395059205639,71.6739126480664,34.41489240157533,98.52235722344226,-7228.027446814498
1794,-513.1715607642184,142.4942310011269,8.905247611322693,-293.8364360350635,147.58286327637558,1317.7127872269084,1058.3737994018772,107.70200203724836,409.04182091815767,-204.53477236879974,8.856504659047332,-115.87955770920836,152.30187374960292,142.44522910303624,14.96128543183326,-220.01990375242394,5.094423508451599,563.350174824899,6766.013319077594
1866,-629.7027653750627,201.4034336177109,31.420607208964142,883.8653556477116,56.71779066891959,-13.972918253618758,203.01885971206167,112.63422100443714,335.7248234135834,104.12131609141073,84.56914518317717,455.7476716919699,192.0993943353895,192.52681555671907,120.48137782963366,126.0422711205596,185.37183689347128,143.19663342154428,10150.118352111176
1410,512.8143232757143,253.6538725282373,116.71172062304754,-3552.0022922723424,-91.67680342236838,2.262931523576711,396.52152720185666,125.06351841559615,-100.74823409919415,123.30956532344896,194.2407794219311,980.8503383755664,833.5350648679907,-93.26670403710155,477.25925112701333,198.48115138088005,1.1545139696339635,-272.3603708809425,16817.567001770865
1308,1317.1553701353323,140.95849348651697,110.88388083724342,7271.8534079318715,175.51730604250724,300.96203191696287,616.1533784997886,114.24442948348256,-63.58656099696978,108.55987039557596,179.88277091123794,1595.8917264425647,495.42811150012966,94.76428818443804,247.51166153755202,-17.79576719027814,1.3567821847676593,50.250877164990484,-49850.954418033805
2461,-203.28110342430318,171.66010201489775,83.14821188580774,7624.366487960448,150.14597235950907,-773.0264278368985,1405.2906871271684,109.95110002654543,426.85920426977157,-91.78087739787497,23.06602015462883,-300.16828831770727,306.2440714246171,98.60293432362752,32.963489631759735,215.5095812270647,898.5248687939404,406.2878795322357,-62285.759692278436
2317,233.39424222982527,132.6927926262053,8.323776513543393,-9305.696343535677,117.02281462954001,1021.3823604676675,1657.5535428853054,111.61390511156378,10.317961975209059,36.7164980478743,144.07429371139577,628.1036849741718,170.89486524968493,243.9143589712561,353.2015350175926,-105.36028221088965,0.16331957110052317,294.73162554854474,9641.210596010173
320,1270.491445192296,221.18225826380328,122.14527391598892,4180.335560969737,52.8391799531605,411.7804660841597,555.9204311845406,113.23419202089475,381.23495463803874,109.01790423334407,85.3919189354653,886.1871107692978,582.7208574628671,227.0765757456531,96.39388708487378,202.01490809093696,0.752241303573134,103.10261710671627,-9251.197550660547
2426,369.7480135397583,161.53201914729274,69.17928512064907,-4627.330098021164,24.722932016462153,-98.62502214766036,589.4510481565102,116.568275470605,-37.19928001492698,108.20419227451573,187.84354005076722,1227.1569981319622,266.34988427326704,-32.72814302724166,261.61277096869367,197.61798676262907,3.3747079396909148,15.739703398785089,4073.699945919615
905,1388.1987971687126,230.60466585399968,122.62725773702323,-3292.5414110680017,-56.66465623620154,-790.5100737427969,199.96785503491384,119.75990566259118,-5.758191711450262,111.7241153437452,192.2711007473103,1377.4583326848874,738.3160463747769,126.69745234134334,298.7495008340518,222.09336134768654,268.8200881736393,-94.80862654532343,16378.626604820567
1895,144.04589248953982,188.0752509140382,114.76989375688598,608.5260284680792,52.813494258069646,193.34717768861597,1216.4167972557686,108.3918064039328,655.4993408621689,-172.4212220695398,-1.6550596836596583,-217.37120698991288,506.6444743434483,61.808637320369414,8.624341353855314,207.44203224093712,595.3017201086502,520.6606326723903,6150.841606335683
2145,-683.5902063236103,117.32635798538557,-30.91445317594551,-8446.003991349588,125.01765283389919,-287.552572398272,1566.373935306345,111.40395329213685,16.721225818877752,10.781137197722146,139.49160844401558,625.4523320513443,119.5208105040324,99.80950277424766,281.72910352703315,-41.81634420725108,150.5262309044547,273.06765054041256,9390.395382794026
1007,1454.3667561832526,133.707504522511,110.53644864090818,4848.426930011297,172.9829590388003,-15.244945422855032,626.0897680632092,113.68660135851826,-63.75251813177586,111.29057139133374,176.98832184152292,1285.2928875353641,424.9246049470205,101.4122992195014,271.26301117270776,178.54139596793905,1.8843413123800408,55.074177035303464,-28897.800876835692
1536,290.5657034434316,250.42761189729188,122.82722558292059,-6027.142879220463,-99.965637882297,-467.0464092834928,454.9321893161104,132.21641028283733,-116.12954286593367,142.95763561539238,194.1906461987267,860.0105661612432,632.6074556469451,505.46141171101283,716.4606793631981,188.03610566525668,0.3987182242931938,-460.85753529273677,15686.869381194063
1354,-212.60708907113752,215.2934578471581,112.35386860640938,-676.5705675107658,-3.410481841178992,-231.34847834965376,926.8679354522445,109.42474933023524,666.1217142336014,-124.56849809484343,2.11373815031088,-214.40080206328852,351.27332807521395,166.94293905995914,18.620169498046707,212.3597521759799,783.8223568855682,413.90778831367714,19463.063668388695
169,-1188.9074163206024,208.77250014529974,11.076900122068167,-494.8971170295175,50.47770093707617,549.6928568304368,847.7839543409368,109.24148254386141,567.9398630681029,-134.47299005037905,5.609043895244255,-253.47514010725376,169.12568029599433,319.12338325080515,15.164387327016144,228.19226501967336,243.0511775156704,447.8328819046185,17572.252483075375
172,215.16443951049848,121.7707254734593,-3.369598391495785,-9656.197126002346,150.11062304393042,1374.8326765278916,2112.1392671695316,108.95206185075986,63.188772249782474,-148.54126029247777,78.69008494245367,254.44155914982764,143.19338639152653,425.25505641428384,67.02123580404343,-206.49407022351014,0.6255895416609545,482.07648312874585,10005.912522886436
1040,1160.278329146962,125.49693971981651,104.94990140723114,5778.485744849741,174.43513201670666,288.87455838283006,601.1900442545247,113.48108975215257,-34.27313461300181,108.55972223608791,171.85271961068827,530.8223488392409,300.1558982182901,8.64887292866807,285.9987346766461,182.69072116680772,9.26045752308541,92.44433747802739,-34373.21221214518
1072,-1446.408566172243,216.47206168217718,-5.873371211331872,753.3736836509831,48.529157632078835,-100.6016070728825,571.2729302036067,110.73857417508141,490.5586178262899,-36.72320298682946,22.08766888766698,-348.2493836020439,144.6512755144974,336.24359405861344,40.16988884364468,281.50392453534437,477.31300916830105,320.04825721739513,14348.859742168663
1650,1583.7385688598501,221.59537844374523,125.5901567539878,7494.2263980039315,27.25499901484973,-929.1286673335412,1516.5429409971823,112.78376027966524,551.4799499425992,106.34068528979445,41.115237053531345,472.086616961581,740.1489660990437,-0.052952754055439755,129.21229267859852,216.49562555184718,893.0471960538052,93.75285591604492,-36075.65893802941
294,-1082.253124753489,137.58917066495144,-38.24203217952517,9538.14453789468,177.37334085722728,220.63089577125425,705.119382418173,114.86376667946963,-70.64799020114638,114.33738584229069,184.57413739636866,1325.017987450534,143.22269016126174,8.885075836676691,282.1102650325204,142.78080915961715,13.280596293734146,45.59900648066693,-68026.2557578202
1428,-92.54226584037572,148.16759229321036,39.25414984805822,849.9089007207234,142.79590066693746,-278.3264272841621,664.4842050141585,109.78060682196865,301.75826016622693,-102.77214822554348,40.435654378074624,-162.96295633018792,235.97870750478876,114.38051586681762,63.04901818419211,202.37400270859405,513.5931262769673,432.56620988538,-736.6175286412498
570,-456.90718893164416,218.8476340071162,117.61064884075873,20402.418249661987,80.13079986712198,-785.4379875689057,4153.686658355557,115.64522439724213,562.9017683717262,110.27592444315339,90.00902917002526,1403.2433097205767,225.22074189933642,-88.4732811661343,175.62791448330935,142.23343406655687,799.8590722977924,31.0638003318935,-140359.62005734554
174,1408.9749417807225,194.98737756364008,121.6833353847995,-3395.5304267768684,-30.356941903757814,-192.3776410831822,119.85017662646484,117.73301512551944,45.078632600177315,111.20539458312582,190.2599181330068,1443.972289387311,770.146869722611,-15.089922918919811,302.78072781644727,200.32728300173113,0.7182596731115259,-55.718921271332476,9575.134741910237
403,299.06030675104563,218.43676798604835,116.5838134364613,-723.8485445833785,38.15136377862168,-123.7281131343038,1066.1641626888743,108.53597240568541,639.4772321479717,-166.73710799032528,1.2408382814327155,-194.7578140970332,321.4047170249181,391.88642045093064,11.085927390819379,221.1095992844779,753.8257913493087,491.95047825291215,19820.10266969105
1370,-796.1634802430434,211.83622809030174,96.57683380363986,-1816.2174347450175,-26.95292336010702,-1399.1695674134808,451.8732395398856,110.70963942051982,603.6382846548446,-41.52805971208339,10.401636690371674,-329.7080937830911,369.91053363397225,74.75482762984463,46.01716909051017,225.43547670632017,1373.0752998684763,325.7277358574992,15677.609753964065
202,225.09935702343364,228.75362360295787,117.85696517968077,8496.761992049267,33.51324004499992,-1184.8590721982432,1511.188567933903,113.59917111973213,502.4103828233398,105.81500372850755,62.034105421797136,788.9475513281311,414.0733667436182,34.247171153940606,112.1969115992335,227.65994914719306,1016.3731841370904,125.51292967821558,-42202.40430797236
604,181.46565328065066,167.54219830167392,100.57864382311797,1883.2621560023492,127.67446018071996,-725.9367984554515,593.4369214166934,110.16107717823645,362.8975758972746,-85.98354106238895,33.82561398544174,179.2240787894171,487.9106540135116,139.07836561639897,41.99572307162042,208.62061724149385,825.2538288219508,418.7897457576505,-14385.192055273712
949,446.934271532487,161.8710186174908,69.4234053580162,7698.202810844865,146.7733690906716,119.2271751455429,638.5713648166289,116.72380858410634,-65.06213769974397,107.94243116051149,187.90111098003933,1522.9333541904343,371.7681268506687,-11.160792417339593,256.50299811323504,176.22169718614416,8.597170669164012,-22.911173624816215,-59346.692708311064
1855,-295.30770078682997,202.16191306455124,104.08489849249379,6916.903562923855,118.10755629791065,-458.9156379270149,1666.2194343977367,109.83235640947235,552.909362542023,-100.04975540925253,10.047205049118318,-43.278060881118634,252.29633283409788,188.58632114211815,21.08017706449249,183.94356885161022,818.0854990502362,398.3924005717026,-36858.06511083103
1158,803.5335814707763,137.0762066792844,83.05215410694636,-6701.336158793687,105.26547270512901,291.7250178428629,1164.2830176262244,113.62115790803634,-32.46379653525699,107.63108239763207,172.95136935013008,925.324808025887,216.95519897604518,85.55019039395954,323.74467326355614,179.1914959634062,0.49810754396430196,109.08794535215867,7502.049260791422
473,1687.7868739956612,154.35066150757012,116.93575880110997,7409.212811157916,158.641592655122,86.71295542307377,704.1524215058317,116.44340425195999,-112.19798785130665,109.56946298500301,189.73631781053484,1458.7994947138,545.327408379929,26.882050499140817,245.949875093738,-126.53766218060125,0.47832217945854233,-35.78015276563494,-55029.03845267235
651,1301.925601796962,111.26894571829976,106.4856243466478,3257.2341462512504,171.91718014209687,815.1282215808639,735.0622176688779,113.52113769776088,-83.48145839272506,109.55917861617203,178.3575178016966,1567.9006805700346,337.7093399892632,-30.555548031950337,315.87803038684405,9.942180920756698,8.17154919795589,103.93959072525234,-13656.683847392836
1085,-458.9699585034632,123.48198581557895,3.7998465956810463,-2766.7854463894273,141.91094510209533,1402.1176133835475,950.2072350925615,108.13156447963499,338.2186973363009,-185.76814967708427,17.66471372693178,-80.73683727713933,153.5480157475408,34.3821985041271,21.800023853678553,228.02343386855324,1.909133718683083,522.5321527651583,6135.849299375967
364,70.95223248698798,122.49621310042343,-28.343106878995954,1134.5315308666302,194.2011464927615,-344.7795482348971,1519.3715653900454,107.69824905764835,-19.51720224932388,-202.41244697051619,74.36159525980355,-36.95251490210056,197.60177131697236,765.6139477846318,30.598436769198997,56.414628366177354,393.4631290447074,570.9758645302478,2514.883779777832
458,574.4007963203156,194.28900832037206,113.9829730927368,-6480.962933871743,6.113210505542611,1105.152547118322,175.0097971769808,111.12909067006115,367.0374411161407,-9.36831570642454,47.78239488495595,8.503626345501019,492.6057496404904,277.70906552272515,67.58676645194416,239.92436724403683,0.07461941111625132,302.8485909197387,9576.455703180904
1936,53.10616638591582,122.28212397933694,-7.142963047438258,-5612.465872162177,143.72604767293825,-1164.6744505425338,1315.024138314953,112.08594451097218,-40.989719737469,88.01414973375346,160.22982129635403,655.1219201799369,173.20767571856385,162.11244144498747,383.0421700770147,128.8410726435332,577.6203271628784,219.17052129098118,7279.097571702887
2114,-1246.8000271019291,104.20132611936273,-49.87955141835829,-5444.728448289874,176.80825299360765,2043.2280078320161,1896.564130150796,108.87250038173187,3.04268237172386,-153.55444536407364,92.2338968444591,57.55838086743529,98.17335421091812,361.197614770007,61.737493936769376,-346.7682101788023,7.649598127275053,502.2775934930214,8040.405519178847
59,108.31917191751972,109.29733276958024,-22.56160515298079,-8379.933654960643,174.1896545837351,1526.0603960320486,2478.371293848018,108.3826548868725,-11.511144956157317,-172.3192082588368,86.63243619150217,-266.9227636471478,119.73324662815861,528.939266523163,43.40851918169342,-338.46168087486956,0.5169590219977992,507.3254365660081,9540.281938583665
2136,422.38645903564054,128.33215541121788,10.212219398075746,-6648.033044445716,149.2953710562665,457.9662718122164,1575.7971707593615,110.9615761556948,-9.22033853949618,-22.830265426246044,138.17259648344157,407.25006749408624,171.7279494387285,336.10416355040604,279.01608299297607,62.7654893074408,3.2761057239928113,335.79106451645964,7646.684441472265
1191,757.507167246628,211.37390317908574,121.50958722257869,-12227.55102094063,-88.51574748034525,209.4226977298448,-501.3948647357262,111.91771873252755,609.5900299396119,71.68853163180555,21.44630123248828,52.35988207769146,923.2371256680474,-55.57414714951457,86.73937515053194,218.20030422630361,347.332521851065,262.5974364522421,13813.091457956356
1189,-1372.0806934797129,109.89682138194746,-47.15651535284512,-12408.230669579329,105.8298632785467,958.8283411861643,2269.177975274691,111.71511866242597,-34.63266723765318,48.37890685695573,153.93059417064586,949.9257563066634,75.22282318009927,82.58556932109808,295.8104177518623,190.14078465427616,5.445758864721876,233.0932638098218,12806.980464070082
2265,-1092.4410534995936,156.6746398299206,-7.975764053590325,3027.0940584661457,141.02822552180183,-749.1323908313715,1103.2680043897483,108.59842296761425,453.2503494962917,-164.54822647028413,9.937155453092004,-68.89306949196985,170.60762981836007,85.36451986847983,13.498663282660914,227.340640828244,975.6574653270948,493.1161886410359,-21159.05631329566
496,1335.2730856178448,138.45140769895187,116.02059891640234,-125.75221327402812,128.1902433723258,-1314.5401592267579,464.69146779977336,114.01358536157578,18.596913875561437,109.4317515069674,172.67099438479454,1147.9107983678027,458.62983256561574,-20.06479272399534,262.875736985874,-153.7025375628918,674.4113741791708,92.43787683827571,7043.990732389159
980,-88.72494497128662,193.8164481163509,106.31422254769849,3755.8570795966393,114.0806887959724,-1018.5690223523226,994.1674931437421,109.93135962155368,479.66032227355964,-94.91001045509458,16.239668289037667,14.479426593625458,311.6223485882263,227.46798961136494,23.899556984437467,182.80691685059378,1096.1791428855463,404.9599647415469,-15131.942063671553
1897,-167.62384289436477,172.91931536794863,100.36047726320464,1990.7400865040136,120.54602416496232,-43.23261950396937,926.3362351658915,109.14815394841658,468.8419869454842,-139.93911876123082,13.661196010030324,-7.705613281856824,247.56559828619388,140.55861723644253,16.299569046559384,226.57570192087223,544.4567941407032,460.6097430505449,-14677.987786004875
177,1401.310549999859,223.62318863494824,124.68654136429791,9899.444626844925,44.4621325446033,-1734.706339853772,1431.6456946992612,115.19692919510072,396.27757050098444,111.63342062110638,122.43442209753943,1408.2646360942736,659.9296777782063,-19.514672943630174,110.15182590677712,228.03911227535642,1226.6930821055514,17.94639617838646,-53562.396698421115
592,1038.8626683549724,150.71055968739182,106.90510081715762,1579.169167782726,126.58696195432942,-977.8571174552168,574.9470207623326,116.24337108341952,-98.64778595083628,111.94830385317489,188.7720755922848,1371.3392991909568,209.40029207866684,2.781370181278348,241.6976729347587,238.51161815221712,326.3646843573376,-28.36847702174974,-6576.541380206386
1216,-1436.1112330531075,206.73298348612795,3.9854344528370262,-13737.091912492333,-72.87996816274266,-125.61102890366416,260.1698939675981,109.21296378386185,614.7640067163267,-135.49607852174523,3.2710107563910213,-197.44899601430348,253.43925131921804,206.20997066918994,11.788977749036434,292.212734350353,740.0199360072393,491.5187160630401,13895.563192054093
1524,1267.1424790831993,216.77912385718872,124.26571806755534,-3844.916076059137,-74.20964680377867,306.96810077397583,-275.49904095231676,113.44765869588477,555.446007614624,111.63533355934958,47.4608756033409,144.4079309093899,772.628883744169,-81.49381572178363,140.0934974989086,200.63069826736677,142.15617149237934,109.52269793670455,14136.265325217088
1243,184.09408876022883,188.96201308987997,111.20720140944537,820.8309466059926,107.07661542464284,109.39366543667359,1105.7102678324015,108.45931298723374,541.4637056641876,-171.2560952130727,6.164023920667049,-172.98099772345915,322.21742035961995,271.18520417318757,7.789885401141575,188.06875468970776,538.8421536845142,507.8518308441319,4668.350247020911
1282,434.97024825447585,217.36551358056977,121.91051299481396,4946.947813149448,10.983295113931248,316.8375818388801,1716.7868390164795,110.42821378448727,699.365659009668,-64.7953979890121,3.5212926564475424,163.64677615329268,599.1361226077256,6.253699663306506,33.99625962226438,218.60459428725844,423.18554207361495,350.56055005746754,-16903.272949731967
739,667.6144825427319,220.94865656488196,122.5870553539203,-11530.378935567996,-83.47670273573112,-76.91575137444545,-417.98869180033967,111.76438582182918,568.9592332223016,51.069154921887,24.77797356594762,-81.10575767458944,726.500287706873,81.25823521241718,80.93200836964344,194.62387823804295,504.0598496071573,288.01914557961675,14838.062674116432
1654,-889.1315117790256,227.0866354089199,114.64928749628419,-2316.444159330466,-91.70871915230238,-546.1998187226515,-202.35432297511778,114.95664376311254,693.4896866273382,111.54769948051042,44.968952140558955,64.57573202308741,498.88301202470853,-62.29189054989325,166.41657059320403,132.83445927649927,761.7768947090393,53.32803608376925,17076.81473260254
1349,1447.48766393994,148.5633449150924,114.61722983636125,-2644.757762032477,113.46149054626518,261.80562185910526,676.2152223441273,114.49065939235858,-24.142433347048794,113.0706164480638,180.22997144667139,1146.5736153885782,289.98375426487814,70.46593935146473,220.58612506879965,227.42869564704205,3.6835203650040302,42.54944627808486,3916.36076551445
1960,1649.5587845932916,233.56890330916212,126.62620815040572,4965.918830932053,8.60903371650852,-98.11208594656495,529.1072364222588,115.38386897961881,331.9222607823018,107.98486592946962,139.24951910962548,1318.062293853426,735.4382603091613,139.36061216446103,100.64154051097202,214.98134511742688,170.98472117131203,24.819700597377622,-13771.476454922815
2470,354.52301020570127,118.41477115110223,2.7617907580748238,-5174.830248978062,167.92567972392567,-390.667349943448,1593.728944326553,109.53094862218612,31.595757615198117,-118.7550382765932,100.49613716464182,313.72374021220577,167.46283420848576,361.72585180831754,99.43788487652863,-264.20649109589755,368.30257040078567,453.7174272469555,7260.834961512305
1423,239.2708765179919,218.40055079431522,118.04149414211358,5808.985334360716,36.174787385548086,125.92369947999535,1270.3548763901124,111.86698598637234,559.1175532883417,65.27461672226974,25.121816804053083,266.3079205711283,327.40283589794143,63.96020882765971,88.81744164948964,213.93028946057814,382.7534096256238,303.19263832720344,-23816.75411534189
112,-453.7563122653257,139.15276489168045,-11.65548008716182,-1647.361129680757,133.46430940454758,-137.16223982172872,532.0054802155049,112.21508742499421,95.22723087678605,96.29338171327409,135.07847744570103,789.9753337353523,115.93460025527985,68.99897807037006,194.55074496893457,-83.07741716640122,31.872077075791285,119.83021866534511,4845.148195737636
1126,560.0390279343482,179.81429599844176,113.71270540220218,-4027.0734993101973,30.921026769276565,1316.3481379468192,131.3948747598534,111.78397213978516,326.0637902392721,53.909653026904905,70.52054204374386,31.123096514914387,511.02220434142345,109.58519938846932,133.14086463281188,-225.72973234529877,0.7244947921742177,285.5416011700941,4619.4383358575415
2056,-412.2923958006066,214.96816863131016,112.92367404076518,-6158.948365085028,-69.08203211432219,-261.41385573041094,-92.12572167087505,111.15550206959361,636.2801002480546,-5.565692280247859,12.510313299300975,-167.498692684928,463.4933536018141,1.8699068933848366,53.95434505088702,157.87055715285334,693.1325392538216,310.5637864861007,13364.407210898426
1328,-700.2001469710269,159.66754012452066,32.66303631481547,4300.585782385501,149.31998869107636,451.2597291646948,1877.582783400099,106.68785463904213,592.2329739558946,-232.8881352552856,-1.7264750752003124,-75.0468851362339,167.8598019542344,123.10981666672548,0.38866423631638725,49.96733248036497,485.21927724116784,646.2297120222931,-33000.77263460203
2259,-646.0824718721377,168.3208146746714,13.322838677693866,3980.3525258302643,140.99018880253138,-957.8207002487337,875.0759086129398,109.86452948680315,384.10903924551315,-98.27091296733741,28.088423292874054,177.0766455695818,255.80719211373625,153.06968927695314,39.909705839089554,-25.361352199014178,995.1016532150072,424.51252066078143,-32168.981501587452
2425,-384.32018142241634,167.22511114329544,-5.923544886329424,-313.32395545827364,104.543947769574,233.48932137493276,507.2104649973405,115.95286106734827,-42.48010719919252,110.46358238279639,186.6265428112772,977.7250094981777,198.07987894002218,86.31951362062453,285.58422092610294,-231.31517651087634,3.477186962459829,31.693590145084812,1877.7081449855468
